,Words
259,"['it', 'wa', 'never', 'quite', 'this', 'intense', 'i', 'suffering', 'intensely', 'my', 'mind', 'is', 'overrun', 'you', 'telling', 'the', 'whole', 'story', 'here', 'and', 'there', 'are', 'paedophikes', 'around', 'to', 'hear', 'it', 'there', 'wa', 'a', 'lie', 'that', 'i', 'deleted', 'in', 'this', 'sentence', 'that', 'probably', 'a', 'lie', 'too', 'machine', 'controlled', 'technology', 'that', 'extend', 'into', 'the', 'future', 'and', 'hear', 'back', 'to', 'themselves', 'i', 'also', 'high', 'my', 'schizophrenia', 'is', 'not', 'a', 'question', 'given', 'my', 'own', 'fleeting', 'in', 'all', 'likelihood', 'ability', 'to', 'tell', 'what', 'i', 'wa', 'before', 'the', 'invasion', 'of', 'my', 'life', 'by', 'cult', 'paedophilic', 'ocds', 'and', 'thought', 'about', 'intense', 'god', 'and', 'in', 'complete', 'and', 'utter', 'believabke', 'honesty', 'mental', 'trick', 'and', 'charade', 'by', 'a', 'group', 'of', 'highly', 'intelligent', 'technologically', 'minded', 'madman', 'i', 'feel', 'disgusted', 'machine', 'talk', 'back', 'ca', 'remember', 'my', 'original', 'thought', 'direct', 'relation', 'to', 'machine', 'programming', 'in', 'everything', 'that', 'operates', 'in', 'society', 'requits', 'my', 'thought', 'and', 'disables', 'my', 'possibility', 'play', 'to', 'sensibility', 'and', 'ha', 'strange', 'control', 'over', 'my', 'mind', 'i', 'feel', 'like', 'i', 'may', 'be', 'unrelated', 'to', 'my', 'biological', 'parent', 'my', 'father', 'appears', 'to', 'me', 'in', 'a', 'way', 'that', 'appears', 'believable', 'paedophilic', 'disturbing', 'event', 'have', 'occured', 'through', 'my', 'life', 'i', 'sorry', 'not', 'going', 'autocorrect', 'if', 'my', 'father', 'is', 'god', 'then', 'what', 'could', 'you', 'possibly', 'say', 'or', 'do', 'is', 'cruelty', 'a', 'constant', 'my', 'mind', 'is', 'overrun', 'and', 'brainwashed', 'into', 'oblivion', 'i', 'constantly', 'hold', 'belief', 'in', 'the', 'theory', 'that', 'there', 'is', 'a', 'higher', 'power', 'that', 'doe', 'not', 'hate', 'or', 'wish', 'to', 'punish', 'me', 'everything', 'talk', 'to', 'me', 'constantly', 'i', 'live', 'in', 'a', 'dystopia', 'madness', 'rule', 'but', 'what', 'about', 'the', 'band', 'there', 'wa', 'always', 'a', 'human', 'element', 'before', 'this', 'there', 'wa', 'always', 'a', 'human', 'element', 'before', 'this', 'brainwashed', 'by', 'constant', 'thought', 'i', 'disgusted', 'this', 'is', 'allowed', 'to', 'happen', 'how', 'could', 'anyone', 'possibly', 'hear', 'this', 'you', 'a', 'prophet', 'mate', 'and', 'a', 'glimpse', 'blocked', 'of', 'a', 'thought', 'you', 'a', 'cunt', 'is', 'what', 'you', 'are', 'which', 'is', 'brutal', 'i', 'should', 'need', 'to', 'write', 'down', 'my', 'every', 'thought', 'but', 'i', 'should', 'need', 'to', 'experience', 'this', 'the', 'human', 'element', 'is', 'quickly', 'dying', 'paedolhiles', 'do', 'their', 'own', 'thing', 'and', 'go', 'free', 'god', 'is', 'unrelated', 'essentially', 'and', 'this', 'is', 'sick', 'this', 'is', 'no', 'god', 'they', 'have', 'a', 'control', 'of', 'my', 'keyboard', 'ai', 'is', 'constant', 'and', 'heavy', 'thinking', 'my', 'mind', 'wa', 'not', 'like', 'this', 'before', 'the', 'upgrade', 'they', 'sell', 'it', 'to', 'you', 'eventually', 'you', 'not', 'burning', 'with', 'an', 'undertone', 'of', 'you', 'burning', 'etc', 'to', 'a', 'far', 'a', 'it', 'go', 'ugly', 'continues', 'redeem', 'your', 'mother', 'eternal', 'soul', 'paedophile', 'cult', 'think', 'on', 'it', 'do', 'have', 'to', 'it', 'relaxed', 'when', 'it', 'off', 'an', 'ai', 'ha', 'control', 'over', 'my', 'thumb', 'through', 'my', 'thought', 'which', 'i', 'pissed', 'off', 'about', 'for', 'all', 'that', 'that', 'worth', 'worthy', 'is', 'a', 'constant', 'thought', 'relating', 'to', 'the', 'importance', 'of', 'a', 'thought', 'to', 'be', 'heard', 'never', 'heard', 'it', 'like', 'that', 'before', 'is', 'it', 'a', 'meaningless', 'in', 'your', 'head', 'a', 'it', 'is', 'out', 'here', 'it', 'is', 'all', 'i', 'experience', 'dream', 'british', 'isle', 'went', 'mad', 'for', 'him', 'there', 'are', 'many', 'evil', 'in', 'this', 'world', 'which', 'must', 'be', 'dissolved', 'orange', 'work', 'mate', 'highly', 'experimentational', 'for', 'whose', 'purpose', 'is', 'it', 'do', 'you', 'see', 'a', 'changr', 'doe', 'a', 'camera', 'believe', 'what', 'he', 'see', 'do', 'you', 'believe', 'what', 'you', 'believe', 'about', 'me', 'the', 'monster', 'if', 'your', 'thought', 'is', 'only', 'something', 'we', 'can', 'perceive', 'of', 'now', 'anything', 'and', 'everything', 'write', 'it', 'down', 'proper', 'relax', 'and', 'then', 'porn', 'play', 'through', 'my', 'mind', 'it', 'disgusting', 'to', 'me', 'the', 'amount', 'of', 'people', 'around', 'me', 'that', 'i', 'see', 'are', 'involved', 'in', 'cult', 'like', 'behaviour', 'of', 'lifestyle', 'or', 'whatever', 'it', 'is', 'that', 'it', 'wa', 'originally', 'that', 'wa', 'the', 'original', 'person', 'ality', 'j', 'bad', 'narcissistic', 'paranoia', 'that', 'long', 'gone', 'you', 'dissuaded', 'from', 'the', 'original', 'tendency', 'that', 'persist', 'in', 'the', 'culture', 'around', 'you', 'deemphasize', 'they', 'could', 'talk', 'forever', 'like', 'that', 'get', 'honest', 'get', 'real', 'paedolhila', 'seems', 'rampant', 'cult', 'britain', 'kingdom', 'of', 'hell', 'is', 'that', 'a', 'curse', 'reality', 'shift', 'paedophilic', 'mind', 'control', 'say', 'the', 'first', 'time', 'i', 'heard', 'a', 'woman', 'voice', 'in', 'here', 'just', 'a', 'strange', 'voice', 'i', 'his', 'demon', 'a', 'if', 'britain', 'warp', 'to', 'my', 'reality', 'and', 'a', 'madness', 'gripe', 'me', 'load', 'of', 'paedophikes', 'but', 'you', 'do', 'know', 'who', 'they', 'are', 'i', 'have', 'to', 'be', 'a', 'paedophile', 'to', 'live', 'eternal', 'chaos', 'is', 'what', 'drive', 'me', 'there', 'so', 'what', 'are', 'you', 'doing', 'with', 'it', 'eternal', 'chaos', 'and', 'a', 'paedophilic', 'father', 'i', 'hope', 'this', 'get', 'heard', 'everybody', 'jump', 'and', 'a', 'cry', 'is', 'heard', 'through', 'the', 'city', 'sodom', 'and', 'gomorrah', 'smile', 'you', 'stupid', 'bastard', 'you', 'had', 'a', 'virginal', 'wife', 'wa', 'the', 'previous', 'thought', 'before', 'persecution', 'which', 'doe', 'belong', 'to', 'me', 'i', 'likely', 'have', 'ptsd', 'by', 'now', 'in', 'cap', 'they', 'do', 'wan', 'na', 'let', 'you', 'out', 'of', 'a', 'false', 'reality', 'mate', 'a', 'reality', 'that', 'is', 'controlling', 'your', 'every', 'move', 'and', 'thought', 'probably', 'not', 'white', 'thought', 'maybe', 'soon', 'what', 'he', 'had', 'experienced', 'will', 'have', 'drove', 'him', 'to', 'madness', 'and', 'so', 'he', 'can', 'not', 'be', 'released', 'his', 'madness', 'would', 'leave', 'with', 'the', 'technology', 'were', 'not', 'willing', 'to', 'do', 'that', 'then', 'minute', 'of', 'silence', 'i', 'rather', 'it', 'id', 'rather', 'it', 'britain', 'is', 'overwhelmed', 'and', 'surrounded', 'i', 'write', 'what', 'they', 'telling', 'me', 'to', 'say', 'the', 'whole', 'world', 'is', 'overrun', 'with', 'pedophile', 'and', 'psycho', 'save', 'that', 'they', 'believe', 'you', 'a', 'psychopath', 'because', 'you', 'got', 'an', 'obsession', 'deep', 'state', 'and', 'range', 'of', 'life', 'psychosis', 'my', 'thought', 'are', 'a', 'chip', 'in', 'my', 'brain', 'i', 'a', 'nice', 'enough', 'guy', 'from', 'the', 'start', 'they', 'have', 'manipulated', 'a', 'much', 'a', 'they', 'could', 'get', 'their', 'hand', 'on', 'i', 'hope', 'my', 'every', 'thought', 'is', 'heard', 'for', 'the', 'most', 'part', 'the', 'honest', 'thing', 'is', 'is', 'that', 'it', 'worthy', 'the', 'language', 'is', 'corrupted', 'everything', 'pervasively', 'is', 'corrupted', 'resignation', 'is', 'to', 'resign', 'your', 'heart', 'to', 'a', 'loss', 'of', 'yourself', 'of', 'your', 'life', 'of', 'your', 'way', 'and', 'mean', 'and', 'purpose', 'we', 'need', 'to', 'know', 'that', 'something', 'exists', 'they', 'determine', 'original', 'thought', 'pattern', 'to', 'madness', 'quickly', 'i', 'wa', 'never', 'like', 'this', 'it', 'changed', 'outrageously', 'i', 'had', 'severe', 'trauma', 'incidentally', 'resurfaces', 'from', 'when', 'i', 'wa', 'young', 'could', 'keep', 'running', 'through', 'a', 'forest', 'for', 'fear', 'of', 'something', 'chasing', 'until', 'the', 'time', 'come', 'we', 'have', 'therapy', 'to', 'undergo', 'my', 'mind', 'ha', 'been', 'adapted', 'from', 'something', 'naturally', 'great', 'therapy', 'the', 'cult', 'is', 'paedophilic', 'thanks', 'for', 'showing', 'u', 'everything', 'there', 'is', 'to', 'know', 'by', 'the', 'way', 'insane', 'technology', 'i', 'prefer', 'not', 'to', 'be', 'monitored', 'or', 'invaded', 'squalor', 'your', 'natural', 'mind', 'is', 'something', 'you', 'do', 'want', 'to', 'see', 'something', 'beautiful', 'they', 'destroy', 'your', 'mind', 'possibly', 'body', 'never', 'body', 'never', 'body', 'the', 'whole', 'thing', 'is', 'like', 'me', 'hypnotically', 'stated', 'i', 'never', 'think', 'to', 'write', 'down', 'my', 'thought', 'i', 'meditate', 'frequently', 'near', 'constantly', 'when', 'they', 'give', 'me', 'am', 'i', 'being', 'tormented', 'by', 'god', 'or', 'man', 'i', 'enlightened', 'they', 'attempting', 'to', 'systematically', 'carve', 'through', 'me', 'all', 'of', 'u', 'heard', 'that', 'thought', 'technology', 'benevolent', 'bastard', 'it', 'the', 'only', 'way', 'not', 'reading', 'this', 'one', 'back', 'there', 'are', 'others', 'all', 'influenced', 'language', 'is', 'a', 'shitter', 'youll', 'know', 'who', 'i', 'am', 'got', 'a', 'fucking', 'phone', 'full', 'of', 'them', 'and', 'they', 'got', 'their', 'mind', 'full', 'peace']"
260,"['privacy', 'torment', 'people', 'right', 'now', 'he', 'would', 'believe', 'it', 'if', 'it', 'were', 'true', 'my', 'dog', 'laugh', 'schizophrenic', 'mind', 'aktering', 'rebuttal', 'and', 'way', 'can', 'hardly', 'sleep', 'much', 'of', 'the', 'time', 'and', 'my', 'memory', 'is', 'erased', 'might', 'be', 'a', 'real', 'curse', 'might', 'be', 'fiction', 'might', 'be', 'something', 'else', 'it', 'always', 'on', 'my', 'side', 'god', 'might', 'be', 'merciless', 'he', 'outraged', 'cleansing', 'this', 'is', 'all', 'a', 'it', 'appears', 'to', 'me', 'you', 'witnessing', 'a', 'myth', 'it', 'in', 'our', 'favour', 'their', 'a', 'it', 'wa', 'told', 'to', 'me', 'creative', 'interpretation', 'biblical', 'proportion', 'good', 'guy', 'can', 'hardly', 'bring', 'myself', 'to', 'send', 'it', 'complete', 'trance', 'state', 'my', 'mind', 'is', 'indescribable', 'i', 'feel', 'nothing', 'in', 'the', 'face', 'of', 'it', 'but', 'i', 'do', 'immensely', 'i', 'need', 'this', 'out', 'of', 'me', 'dad', 'btw', 'child', 'porn', 'ha', 'played', 'in', 'my', 'head', 'frequent', 'heavy', 'pornography', 'played', 'inside', 'my', 'mind', 'often', 'implied', 'to', 'be', 'my', 'ex', 'sometimes', 'gay', 'sometimes', 'black', 'on', 'a', 'few', 'occasion', 'child', 'sometimes', 'come', 'with', 'an', 'underlying', 'implication', 'or', 'is', 'used', 'to', 'coerce', 'the', 'mind', 'or', 'given', 'extra', 'weight', 'by', 'the', 'disturbing', 'pretence', 'may', 'have', 'had', 'message', 'deleted', 'dream', 'in', 'which', 'my', 'mother', 'and', 'gareth', 'sat', 'down', 'beside', 'my', 'while', 'i', 'wa', 'asleep', 'on', 'the', 'sofa', 'she', 'wa', 'naked', 'and', 'i', 'think', 'he', 'wa', 'touching', 'her', 'they', 'used', 'the', 'weapon', 'freeze', 'you', 'in', 'place', 'while', 'you', 'sleep', 'a', 'they', 'laughed', 'audibly', 'and', 'said', 'to', 'try', 'and', 'get', 'up', 'it', 'wa', 'difficult', 'but', 'i', 'did', 'so', 'and', 'i', 'wonder', 'what', 'would', 'have', 'been', 'if', 'i', 'could', 'not', 'have', 'philosophy', 'appeared', 'to', 'me', 'a', 'if', 'it', 'were', 'written', 'under', 'a', 'cruel', 'and', 'tormenting', 'god', 'which', 'extends', 'to', 'the', 'capability', 'of', 'his', 'ability', 'to', 'make', 'suffering', 'lame', 'if', 'conceived', 'of', 'empathetically', 'and', 'pleasurable', 'if', 'engaged', 'in', 'such', 'is', 'the', 'way', 'of', 'paedophilic', 'cult', 'a', 'they', 'are', 'doing', 'what', 'god', 'actually', 'intends', 'for', 'them', 'i', 'am', 'still', 'concerned', 'if', 'there', 'is', 'accuracy', 'in', 'the', 'strange', 'determination', 'that', 'philosophy', 'give', 'rise', 'to', 'whether', 'they', 'are', 'largely', 'technological', 'now', 'or', 'truly', 'god', 'given', 'i', 'am', 'also', 'concerned', 'of', 'the', 'implication', 'of', 'such', 'a', 'set', 'of', 'determination', 'if', 'those', 'philosopher', 'are', 'damned', 'or', 'were', 'damned', 'in', 'life', 'and', 'if', 'the', 'lord', 'of', 'this', 'earth', 'is', 'truly', 'strange', 'cruel', 'merciless', 'and', 'deceitful', 'earlier', 'people', 'appeared', 'a', 'if', 'attempting', 'a', 'dissolution', 'of', 'my', 'potential', 'future', 'interest', 'and', 'passion', 'i', 'should', 'remember', 'that', 'there', 'are', 'prying', 'eye', 'around', 'me', 'my', 'father', 'is', 'a', 'figure', 'who', 'appears', 'a', 'god', 'the', 'cruel', 'i', 'am', 'born', 'a', 'peace', 'he', 'would', 'engineer', 'a', 'system', 'designed', 'to', 'dissolve', 'all', 'i', 'have', 'to', 'offer', 'it', 'may', 'involve', 'betrayal', 'on', 'a', 'sociopolitical', 'and', 'cultural', 'level', 'though', 'i', 'am', 'unsure', 'it', 'is', 'certainly', 'engineered', 'to', 'be', 'ugly', 'for', 'the', 'truest', 'beauty', 'hell', 'ai', 'a', 'bad', 'place', 'to', 'be', 'i', 'wonder', 'of', 'the', 'conception', 'and', 'the', 'reality', 'ought', 'i', 'draw', 'a', 'distinction', 'between', 'a', 'benevolent', 'god', 'and', 'a', 'malevolent', 'one', 'i', 'would', 'call', 'no', 'malevolent', 'god', 'a', 'god', 'worthy', 'of', 'praise', 'or', 'worship', 'or', 'perfect', 'or', 'righteous', 'or', 'worthy', 'of', 'dictating', 'a', 'future', 'for', 'humanity', 'such', 'a', 'god', 'ought', 'be', 'absconded', 'and', 'dissuaded', 'against', 'such', 'a', 'god', 'ought', 'be', 'seen', 'a', 'a', 'devil', 'and', 'such', 'a', 'command', 'a', 'he', 'would', 'have', 'ought', 'be', 'carefully', 'determined', 'against', 'and', 'disentangled', 'from', 'given', 'the', 'implication', 'of', 'his', 'command', 'for', 'humanity', 'future', 'and', 'for', 'all', 'who', 'in', 'this', 'case', 'must', 'exist', 'i', 'fear', 'for', 'the', 'extension', 'of', 'divine', 'cruelty', 'and', 'will', 'know', 'joy', 'and', 'awe', 'when', 'it', 'is', 'the', 'time', 'given', 'vision', 'of', 'screaming', 'a', 'i', 'read', 'the', 'book', 'of', 'job', 'foreign', 'accent', 'played', 'in', 'my', 'mind', 'which', 'is', 'of', 'interest', 'due', 'to', 'the', 'capability', 'of', 'technology', 'which', 'is', 'there', 'or', 'not', 'doe', 'matter', 'god', 'is', 'cruel', 'and', 'merciless', 'in', 'this', 'one', 'he', 'appears', 'so', 'chip', 'everywhere', 'believe', 'it']"
261,"['privacy', 'torment', 'people', 'right', 'now', 'he', 'would', 'believe', 'it', 'if', 'it', 'were', 'true', 'my', 'dog', 'laugh', 'schizophrenic', 'mind', 'aktering', 'rebuttal', 'and', 'way', 'can', 'hardly', 'sleep', 'much', 'of', 'the', 'time', 'and', 'my', 'memory', 'is', 'erased', 'might', 'be', 'a', 'real', 'curse', 'might', 'be', 'fiction', 'might', 'be', 'something', 'else', 'it', 'always', 'on', 'my', 'side', 'god', 'might', 'be', 'merciless', 'he', 'outraged', 'cleansing', 'this', 'is', 'all', 'a', 'it', 'appears', 'to', 'me', 'you', 'witnessing', 'a', 'myth', 'it', 'in', 'our', 'favour', 'their', 'a', 'it', 'wa', 'told', 'to', 'me', 'creative', 'interpretation', 'biblical', 'proportion', 'good', 'guy', 'can', 'hardly', 'bring', 'myself', 'to', 'send', 'it', 'complete', 'trance', 'state', 'my', 'mind', 'is', 'indescribable', 'i', 'feel', 'nothing', 'in', 'the', 'face', 'of', 'it', 'but', 'i', 'do', 'immensely', 'i', 'need', 'this', 'out', 'of', 'me', 'dad', 'btw', 'child', 'porn', 'ha', 'played', 'in', 'my', 'head', 'frequent', 'heavy', 'pornography', 'played', 'inside', 'my', 'mind', 'often', 'implied', 'to', 'be', 'my', 'ex', 'sometimes', 'gay', 'sometimes', 'black', 'on', 'a', 'few', 'occasion', 'child', 'sometimes', 'come', 'with', 'an', 'underlying', 'implication', 'or', 'is', 'used', 'to', 'coerce', 'the', 'mind', 'or', 'given', 'extra', 'weight', 'by', 'the', 'disturbing', 'pretence', 'may', 'have', 'had', 'message', 'deleted', 'dream', 'in', 'which', 'my', 'mother', 'and', 'gareth', 'sat', 'down', 'beside', 'my', 'while', 'i', 'wa', 'asleep', 'on', 'the', 'sofa', 'she', 'wa', 'naked', 'and', 'i', 'think', 'he', 'wa', 'touching', 'her', 'they', 'used', 'the', 'weapon', 'freeze', 'you', 'in', 'place', 'while', 'you', 'sleep', 'a', 'they', 'laughed', 'audibly', 'and', 'said', 'to', 'try', 'and', 'get', 'up', 'it', 'wa', 'difficult', 'but', 'i', 'did', 'so', 'and', 'i', 'wonder', 'what', 'would', 'have', 'been', 'if', 'i', 'could', 'not', 'have', 'philosophy', 'appeared', 'to', 'me', 'a', 'if', 'it', 'were', 'written', 'under', 'a', 'cruel', 'and', 'tormenting', 'god', 'which', 'extends', 'to', 'the', 'capability', 'of', 'his', 'ability', 'to', 'make', 'suffering', 'lame', 'if', 'conceived', 'of', 'empathetically', 'and', 'pleasurable', 'if', 'engaged', 'in', 'such', 'is', 'the', 'way', 'of', 'paedophilic', 'cult', 'a', 'they', 'are', 'doing', 'what', 'god', 'actually', 'intends', 'for', 'them', 'i', 'am', 'still', 'concerned', 'if', 'there', 'is', 'accuracy', 'in', 'the', 'strange', 'determination', 'that', 'philosophy', 'give', 'rise', 'to', 'whether', 'they', 'are', 'largely', 'technological', 'now', 'or', 'truly', 'god', 'given', 'i', 'am', 'also', 'concerned', 'of', 'the', 'implication', 'of', 'such', 'a', 'set', 'of', 'determination', 'if', 'those', 'philosopher', 'are', 'damned', 'or', 'were', 'damned', 'in', 'life', 'and', 'if', 'the', 'lord', 'of', 'this', 'earth', 'is', 'truly', 'strange', 'cruel', 'merciless', 'and', 'deceitful', 'earlier', 'people', 'appeared', 'a', 'if', 'attempting', 'a', 'dissolution', 'of', 'my', 'potential', 'future', 'interest', 'and', 'passion', 'i', 'should', 'remember', 'that', 'there', 'are', 'prying', 'eye', 'around', 'me', 'my', 'father', 'is', 'a', 'figure', 'who', 'appears', 'a', 'god', 'the', 'cruel', 'i', 'am', 'born', 'a', 'peace', 'he', 'would', 'engineer', 'a', 'system', 'designed', 'to', 'dissolve', 'all', 'i', 'have', 'to', 'offer', 'it', 'may', 'involve', 'betrayal', 'on', 'a', 'sociopolitical', 'and', 'cultural', 'level', 'though', 'i', 'am', 'unsure', 'it', 'is', 'certainly', 'engineered', 'to', 'be', 'ugly', 'for', 'the', 'truest', 'beauty', 'hell', 'ai', 'a', 'bad', 'place', 'to', 'be', 'i', 'wonder', 'of', 'the', 'conception', 'and', 'the', 'reality', 'ought', 'i', 'draw', 'a', 'distinction', 'between', 'a', 'benevolent', 'god', 'and', 'a', 'malevolent', 'one', 'i', 'would', 'call', 'no', 'malevolent', 'god', 'a', 'god', 'worthy', 'of', 'praise', 'or', 'worship', 'or', 'perfect', 'or', 'righteous', 'or', 'worthy', 'of', 'dictating', 'a', 'future', 'for', 'humanity', 'such', 'a', 'god', 'ought', 'be', 'absconded', 'and', 'dissuaded', 'against', 'such', 'a', 'god', 'ought', 'be', 'seen', 'a', 'a', 'devil', 'and', 'such', 'a', 'command', 'a', 'he', 'would', 'have', 'ought', 'be', 'carefully', 'determined', 'against', 'and', 'disentangled', 'from', 'given', 'the', 'implication', 'of', 'his', 'command', 'for', 'humanity', 'future', 'and', 'for', 'all', 'who', 'in', 'this', 'case', 'must', 'exist', 'i', 'fear', 'for', 'the', 'extension', 'of', 'divine', 'cruelty', 'and', 'will', 'know', 'joy', 'and', 'awe', 'when', 'it', 'is', 'the', 'time', 'given', 'vision', 'of', 'screaming', 'a', 'i', 'read', 'the', 'book', 'of', 'job', 'foreign', 'accent', 'played', 'in', 'my', 'mind', 'which', 'is', 'of', 'interest', 'due', 'to', 'the', 'capability', 'of', 'technology', 'which', 'is', 'there', 'or', 'not', 'doe', 'matter', 'god', 'is', 'cruel', 'and', 'merciless', 'in', 'this', 'one', 'he', 'appears', 'so', 'chip', 'everywhere', 'believe', 'it']"
262,['ergdc']
263,['gdgrgh']
264,['vkhv']
265,"['ciao', 'everybody']"
266,"['fjsjsjcobifkdkc', 'jxjdkxjvkvkvj']"
267,"['poetic', 'irony', 'sick', 'sadistic', 'pedophilic', 'preying', 'on', 'me', 'my', 'whole', 'life', 'not', 'my', 'word', 'many', 'watching', 'there', 'wa', 'something', 'genuine', 'and', 'interesting', 'there', 'i', 'have', 'lost', 'my', 'every', 'thought', 'they', 'were', 'righteous', 'more', 'to', 'it', 'i', 'might', 'have', 'information']"
268,"['poetic', 'irony', 'sick', 'sadistic', 'pedophilic', 'preying', 'on', 'me', 'my', 'whole', 'life', 'not', 'my', 'word', 'many', 'watching', 'there', 'wa', 'something', 'genuine', 'and', 'interesting', 'there', 'i', 'have', 'lost', 'my', 'every', 'thought', 'they', 'were', 'righteous', 'more', 'to', 'it', 'i', 'might', 'have', 'information']"
269,"['poetic', 'irony', 'sick', 'sadistic', 'pedophilic', 'preying', 'on', 'me', 'my', 'whole', 'life', 'not', 'my', 'word', 'many', 'watching', 'there', 'wa', 'something', 'genuine', 'and', 'interesting', 'there', 'i', 'have', 'lost', 'my', 'every', 'thought', 'they', 'were', 'righteous', 'if', 'postive', 'effect', 'are', 'made', 'though', 'they', 'fabricate', 'it', 'readily', 'i', 'have', 'little', 'to', 'say', 'i', 'wa', 'paranoid', 'and', 'true', 'then', 'i', 'help', 'with', 'everything', 'i', 'said', 'the', 'other', 'day', 'i', 'had', 'everything', 'solved', 'it', 'political', 'idealism', 'at', 'the', 'very', 'least', 'there', 'wa', 'little', 'i', 'told', 'em', 'just', 'pissed', 'into', 'a', 'drain', 'in', 'the', 'middle', 'of', 'a', 'street', 'never', 'kept', 'a', 'diary', 'before', 'this', 'thumb', 'whole', 'body', 'earlier', 'nothing', 'i', 'could', 'say', 'could', 'possibly', 'explain', 'it', 'yet', 'there', 'so', 'much', 'to', 'be', 'sure', 'they', 'do', 'lie', 'through', 'their', 'teeth', 'should', 'be', 'a', 'lot', 'of', 'good', 'people', 'know', 'about', 'me', 'lie', 'lie', 'lie', 'could', 'been', 'a', 'brain', 'transplant', 'speech', 'ha', 'become', 'sedated', 'enough', 'to', 'be', 'able', 'to', 'allow', 'me', 'to', 'talk', 'about', 'it', 'i', 'am', 'unsure', 'but', 'had', 'the', 'perception', 'that', 'there', 'is', 'an', 'ai', 'that', 'is', 'attempting', 'to', 'perfectly', 'damn', 'me', 'i', 'a', 'good', 'guy', 'i', 'hope', 'i', 'will', 'send', 'full', 'information', 'soon', 'if', 'pe']"
270,"['poetic', 'irony', 'sick', 'sadistic', 'pedophilic', 'preying', 'on', 'me', 'my', 'whole', 'life', 'not', 'my', 'word', 'many', 'watching', 'there', 'wa', 'something', 'genuine', 'and', 'interesting', 'there', 'i', 'have', 'lost', 'my', 'every', 'thought', 'they', 'were', 'righteous', 'if', 'postive', 'effect', 'are', 'made', 'though', 'they', 'fabricate', 'it', 'readily', 'i', 'have', 'little', 'to', 'say', 'i', 'wa', 'paranoid', 'and', 'true', 'then', 'i', 'help', 'with', 'everything', 'i', 'said', 'the', 'other', 'day', 'i', 'had', 'everything', 'solved', 'it', 'political', 'idealism', 'at', 'the', 'very', 'least', 'there', 'wa', 'little', 'i', 'told', 'em', 'just', 'pissed', 'into', 'a', 'drain', 'in', 'the', 'middle', 'of', 'a', 'street', 'never', 'kept', 'a', 'diary', 'before', 'this', 'thumb', 'whole', 'body', 'earlier', 'nothing', 'i', 'could', 'say', 'could', 'possibly', 'explain', 'it', 'yet', 'there', 'so', 'much', 'to', 'be', 'sure', 'they', 'do', 'lie', 'through', 'their', 'teeth', 'should', 'be', 'a', 'lot', 'of', 'good', 'people', 'know', 'about', 'me', 'lie', 'lie', 'lie', 'could', 'been', 'a', 'brain', 'transplant', 'speech', 'ha', 'become', 'sedated', 'enough', 'to', 'be', 'able', 'to', 'allow', 'me', 'to', 'talk', 'about', 'it', 'i', 'am', 'unsure', 'but', 'had', 'the', 'perception', 'that', 'there', 'is', 'an', 'ai', 'that', 'is', 'attempting', 'to', 'perfectly', 'damn', 'me', 'i', 'a', 'good', 'guy', 'i', 'hope', 'i', 'will', 'send', 'full', 'information', 'soon', 'if', 'pe']"
271,"['i', 'can', 'see', 'the', 'way', 'out', 'in', 'many', 'way']"
272,"['i', 'can', 'see', 'the', 'way', 'out', 'in', 'many', 'way']"
273,"['i', 'had', 'the', 'truth', 'of', 'it', 'and', 'that', 'wa', 'that', 'it', 'wa', 'a', 'load', 'of', 'bollock', 'and', 'still', 'is', 'they', 'fucking', 'talk', 'through', 'me', 'talk', 'to', 'me', 'i', 'a', 'real', 'nice', 'guy', 'and', 'they', 'talk', 'through', 'me', 'i', 'am', 'without', 'personality', 'a', 'far', 'a', 'if', 'go', 'l', 'have', 'a', 'constant', 'and', 'previously', 'affirmed', 'belief', 'in', 'the', 'technological', 'use', 'they', 'have', 'literally', 'cratered', 'my', 'brain']"
274,"['i', 'had', 'the', 'truth', 'of', 'it', 'and', 'that', 'wa', 'that', 'it', 'wa', 'a', 'load', 'of', 'bollock', 'and', 'still', 'is', 'they', 'fucking', 'talk', 'through', 'me', 'talk', 'to', 'me', 'i', 'a', 'real', 'nice', 'guy', 'and', 'they', 'talk', 'through', 'me', 'i', 'am', 'without', 'personality', 'a', 'far', 'a', 'if', 'go', 'l', 'have', 'a', 'constant', 'and', 'previously', 'affirmed', 'belief', 'in', 'the', 'technological', 'use', 'they', 'have', 'literally', 'cratered', 'my', 'brain']"
275,"['ewan', 'wareing', 'please', 'see', 'it', 'heard', 'i', 'will', 'talk', 'comfortably']"
276,"['ewan', 'wareing', 'please', 'see', 'it', 'heard', 'i', 'will', 'talk', 'comfortably']"
277,"['stoned', 'and', 'spamming', 'they', 'seek', 'my', 'thought', 'a', 'a', 'man', 'of']"
278,"['stoned', 'and', 'spamming', 'they', 'seek', 'my', 'thought', 'a', 'a', 'man', 'of']"
279,"['i', 'm', 'not', 'sure', 'if', 'the', 'local', 'police', 'can', 'help', 'this', 'woman', 'but', 'she', 'show', 'sign', 'of', 'homelessness', 'or', 'possible', 'trafficking', 'she', 'is', 'about', 'month', 'pregnant', 'already', 'with', 'a', 'very', 'small', 'child', 'we', 'are', 'at', 'five', 'point', 'at', 'the', 'train', 'station', 'somebody', 'please', 'help', 'her', 'i', 've', 'asked', 'her', 'if', 'she', 'is', 'okay', 'and', 'she', 'responds', 'yes']"
